,content,label
8613,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,độ sắc nét,không chênh lệch mấy",0
8615,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Sony Ericsson G900,,độ sắc nét,không chênh lệch mấy",0
8616,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Sony Ericsson G900,,phong cách thiết kế,to hơn",0
8617,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,độ sắc nét,to hơn",0
8618,"Khi mở ra , cả Sewon SG-2300CD và Oppo A11k trông giống như Asus Zenpad Z8s ZT582KL với màn hình phụ ở phía sau , nhưng khi gập lại thì bạn sẽ có những thiết bị cực kỳ nhỏ gọn , dễ dàng cầm nắm bằng một tay . | Sewon SG-2300CD,Asus Zenpad Z8s ZT582KL,,trông giống như",2
8619,"Khi mở ra , cả Sewon SG-2300CD và Oppo A11k trông giống như Asus Zenpad Z8s ZT582KL với màn hình phụ ở phía sau , nhưng khi gập lại thì bạn sẽ có những thiết bị cực kỳ nhỏ gọn , dễ dàng cầm nắm bằng một tay . | Oppo A11k,Asus Zenpad Z8s ZT582KL,,trông giống như",2
8622,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,thời gian quay tối đa,thấp hơn",7
8623,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,Ảnh,thấp hơn",7
8626,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,Mức độ chi tiết,giống như",2
8627,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,thời gian quay tối đa,giống như",0
8630,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,Ảnh,giống như",0
8631,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,Mức độ chi tiết,thấp hơn",0
8633,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Nokia E55,,RAM 4 GB,to hơn",8
8634,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,kết quả,không chênh lệch mấy",2
8635,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,RAM 4 GB,to hơn",0
8636,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Nokia E55,,kết quả,không chênh lệch mấy",0
8637,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,kết quả,to hơn",0
8639,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,RAM 4 GB,không chênh lệch mấy",0
8640,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Nokia E55,,kết quả,to hơn",0
8642,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Nokia E55,,RAM 4 GB,không chênh lệch mấy",0
8643,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,tổng thể,nhỏ hơn một chút",7
8644,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,bộ nhớ,cùng",2
8645,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,bộ nhớ,nhỏ hơn một chút",0
8646,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,tổng thể,cùng",0
8649,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,thiết kế camera xếp dọc hình viên thuốc,tốt hơn",6
8650,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,thiết kế camera xếp dọc hình viên thuốc,nhỏ hơn một chút",0
8651,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,thiết kế camera xếp dọc hình viên thuốc,cùng",0
8656,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,tổng thể,tốt hơn",0
8658,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,bộ nhớ,tốt hơn",0
8659,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,Khả năng quay video,tốt hơn",6
8660,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,ống kính,lớn hơn",6
8661,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,Khả năng quay video,lớn hơn",0
8664,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,ống kính,tốt hơn",0
8665,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,,cũng thú vị như",2
8666,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,,lớn hơn",0
8667,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,ống kính,lớn hơn",0
8668,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,ống kính,lớn hơn",0
8669,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,Khả năng quay video,lớn hơn",0
8670,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,Khả năng quay video,tốt hơn",0
8671,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,Khả năng quay video,tốt hơn",0
8672,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,,tốt hơn",0
8674,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,,lớn hơn",0
8675,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,,lớn hơn",0
8676,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,ống kính,tốt hơn",0
8677,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,,tốt hơn",0
8678,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,Khả năng quay video,cũng thú vị như",0
8679,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,Khả năng quay video,cũng thú vị như",0
8681,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,ống kính,lớn hơn",0
8682,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,ống kính,cũng thú vị như",0
8683,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,,cũng thú vị như",0
8684,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,ống kính,tốt hơn",0
8687,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,Khả năng quay video,tốt hơn",0
8688,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,,tốt hơn",0
8689,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,,tốt hơn",0
8690,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,ống kính,cũng thú vị như",0
8691,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,Khả năng quay video,cũng thú vị như",0
8692,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,Khả năng quay video,cũng thú vị như",0
8693,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,,cũng thú vị như",0
8694,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,,cũng thú vị như",0
8696,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,ống kính,tốt hơn",0
8697,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,ống kính,cũng thú vị như",0
8698,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,ống kính,cũng thú vị như",0
8699,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,Khả năng quay video,lớn hơn",0
8700,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,Khả năng quay video,lớn hơn",0
8701,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,,lớn hơn",0
8702,"Trong khi đó , Motorola DROID XYBOARD 10.1 MZ617 được ứng dụng công nghệ màn hình SUPER AMOLED + kích thước lớn và sắc nét hơn với gây “ chai ” pin tương tự . | Motorola DROID XYBOARD 10.1 MZ617,,,sắc nét hơn",6
8703,"Trong khi đó , Motorola DROID XYBOARD 10.1 MZ617 được ứng dụng công nghệ màn hình SUPER AMOLED + kích thước lớn và sắc nét hơn với gây “ chai ” pin tương tự . | Motorola DROID XYBOARD 10.1 MZ617,,gây “ chai ” pin,tương tự",2
8704,"Trong khi đó , Motorola DROID XYBOARD 10.1 MZ617 được ứng dụng công nghệ màn hình SUPER AMOLED + kích thước lớn và sắc nét hơn với gây “ chai ” pin tương tự . | Motorola DROID XYBOARD 10.1 MZ617,,,tương tự",0
8707,"Trong khi đó , Motorola DROID XYBOARD 10.1 MZ617 được ứng dụng công nghệ màn hình SUPER AMOLED + kích thước lớn và sắc nét hơn với gây “ chai ” pin tương tự . | Motorola DROID XYBOARD 10.1 MZ617,,gây “ chai ” pin,sắc nét hơn",0
8708,"Mặc dù cùng sở hữu mức giá niêm yết 5.000mAh , tuy nhiên verykool i129 tỏ ra yếu thế hơn cả so với Micromax Canvas Nitro 3 E352 . | verykool i129,Micromax Canvas Nitro 3 E352,mức giá niêm yết,cùng sở hữu",2
8709,"Mặc dù cùng sở hữu mức giá niêm yết 5.000mAh , tuy nhiên verykool i129 tỏ ra yếu thế hơn cả so với Micromax Canvas Nitro 3 E352 . | verykool i129,Micromax Canvas Nitro 3 E352,,yếu thế hơn",7
8710,"Mặc dù cùng sở hữu mức giá niêm yết 5.000mAh , tuy nhiên verykool i129 tỏ ra yếu thế hơn cả so với Micromax Canvas Nitro 3 E352 . | verykool i129,Micromax Canvas Nitro 3 E352,,cùng sở hữu",0
8711,"Mặc dù cùng sở hữu mức giá niêm yết 5.000mAh , tuy nhiên verykool i129 tỏ ra yếu thế hơn cả so với Micromax Canvas Nitro 3 E352 . | verykool i129,Micromax Canvas Nitro 3 E352,mức giá niêm yết,yếu thế hơn",0
8714,"Mặc dù trên lý thuyết , không có nhiều thay đổi về thông số trên Micromax X288 và Motorola VE66 so với Samsung Galaxy J8 . | Micromax X288,Samsung Galaxy J8,thông số,không có nhiều thay đổi",2
8715,"Mặc dù trên lý thuyết , không có nhiều thay đổi về thông số trên Micromax X288 và Motorola VE66 so với Samsung Galaxy J8 . | Motorola VE66,Samsung Galaxy J8,thông số,không có nhiều thay đổi",2
8718,"Về khả năng nhiếp ảnh , Apple đã trang bị cho chiếc Samsung U485 Intensity III của mình pin 12MP ở mặt sau tương tự như vivo S6 5G , nhưng bài so sánh có kích thước lớn hơn giúp cải thiện chất lượng ảnh thiếu sáng . | Samsung U485 Intensity III,vivo S6 5G,pin,tương tự",2
8719,"Về khả năng nhiếp ảnh , Apple đã trang bị cho chiếc Samsung U485 Intensity III của mình pin 12MP ở mặt sau tương tự như vivo S6 5G , nhưng bài so sánh có kích thước lớn hơn giúp cải thiện chất lượng ảnh thiếu sáng . | Samsung U485 Intensity III,vivo S6 5G,bài so sánh,kích thước lớn hơn",6
