,content,comparative,subject,object,aspect,predicate,label,NER
2064,"Khả năng sạc pin của iPhone SE 2022 thì đều mang đến với những thiết bị khác của Apple , không có gì cải thiện nhiều .",1,['iPhone SE 2022'],['những thiết bị khác của Apple'],['Khả năng sạc pin'],['đều mang đến'],[2],"[[5, 6, 6, 6, 0, 1, 2, 2, 0, 7, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]]"
2065,"thiết kế hiện đại và sang trọng của iPhone SE 2022 thì đều mang đến với những thiết bị khác của Apple , không có gì cải thiện nhiều .",1,['iPhone SE 2022'],['những thiết bị khác của Apple'],['thiết kế hiện đại và sang trọng'],['đều mang đến'],[2],"[[5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 2, 0, 7, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]]"
2066,"thiết kế hiện đại và sang trọng của lava x28 plus thì đều mang đến với những thiết bị khác của Apple , không có gì cải thiện nhiều .",1,['lava x28 plus'],['những thiết bị khác của Apple'],['thiết kế hiện đại và sang trọng'],['đều mang đến'],[2],"[[5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 2, 0, 7, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]]"
2067,"thiết kế hiện đại và sang trọng của iPhone SE 2022 thì đều mang đến với s21 plus , không có gì cải thiện nhiều .",1,['iPhone SE 2022'],['s21 plus'],['thiết kế hiện đại và sang trọng'],['đều mang đến'],[2],"[[5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 2, 0, 7, 8, 8, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]]"
2068,"Và khi so sánh với Galaxy S23 Ultra ( có HBM là 1.200 nits ) , thì cả ba cho ra độ sáng không có nhiều điểm thay đổi .",1,['cả ba'],['cả ba'],['độ sáng'],['không có nhiều điểm thay đổi'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 0]]"
2069,"Và khi so sánh với Galaxy S23 Ultra ( có HBM là 1.200 nits ) , thì cả ba cho ra kết nối 5g không có nhiều điểm thay đổi .",1,['cả ba'],['cả ba'],['kết nối 5g'],['không có nhiều điểm thay đổi'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 5, 6, 6, 7, 8, 8, 8, 8, 8, 0]]"
2070,"Và khi so sánh với Galaxy S23 Ultra ( có HBM là 1.200 nits ) , thì vivo iqoo 5 pro 5g cho ra kết nối 5g không có nhiều điểm thay đổi .",1,['vivo iqoo 5 pro 5g'],[''],['kết nối 5g'],['không có nhiều điểm thay đổi'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 5, 6, 6, 7, 8, 8, 8, 8, 8, 0]]"
2071,"Và khi so sánh với Galaxy S23 Ultra ( có HBM là 1.200 nits ) , thì sony tablet p 3g cho ra kết nối 5g không có nhiều điểm thay đổi .",1,[''],['sony tablet p 3g'],['kết nối 5g'],['không có nhiều điểm thay đổi'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 5, 6, 6, 7, 8, 8, 8, 8, 8, 0]]"
2072,"đều sẽ sở hữu đa số smartphone cao cấp hiện nay , camera của Galaxy S21 + sẽ lồi lên đôi chút , nhưng camera của máy sẽ được nối tiếp , liền mạch với phần mặt trước của máy , tạo cảm giác ít bị lồi hơn .",1,['Galaxy S21 +'],['đa số smartphone cao cấp hiện nay'],['camera của Galaxy S21 + sẽ lồi lên đôi chút'],['đều sẽ sở hữu'],[2],"[[7, 8, 8, 8, 3, 4, 4, 4, 4, 4, 4, 0, 5, 6, 1, 2, 2, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2073,"đều sẽ sở hữu đa số smartphone cao cấp hiện nay , máy quét dấu vân tay dưới màn hình , nhưng camera của máy sẽ được nối tiếp , liền mạch với phần mặt trước của máy , tạo cảm giác ít bị lồi hơn .",1,[''],['đa số smartphone cao cấp hiện nay'],['máy quét dấu vân tay dưới màn hình'],['đều sẽ sở hữu'],[2],"[[7, 8, 8, 8, 3, 4, 4, 4, 4, 4, 4, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2074,"đều sẽ sở hữu htc touch cruise , máy quét dấu vân tay dưới màn hình , nhưng camera của máy sẽ được nối tiếp , liền mạch với phần mặt trước của máy , tạo cảm giác ít bị lồi hơn .",1,[''],['htc touch cruise'],['máy quét dấu vân tay dưới màn hình'],['đều sẽ sở hữu'],[2],"[[7, 8, 8, 8, 3, 4, 4, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2075,Đầu tiên trong danh sách chúng ta sẽ có chiếc Vivo V19 đều cung cấp mức giá .,1,[''],['Vivo V19'],['mức giá'],['đều cung cấp'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 7, 8, 8, 5, 6, 0]]"
2076,Đầu tiên trong danh sách chúng ta sẽ có chiếc Vivo V19 đều cung cấp tấm nền cao cấp .,1,[''],['Vivo V19'],['tấm nền cao cấp'],['đều cung cấp'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 7, 8, 8, 5, 6, 6, 6, 0]]"
2077,Đầu tiên trong danh sách chúng ta sẽ có chiếc samsung z330 đều cung cấp tấm nền cao cấp .,1,[''],['samsung z330'],['tấm nền cao cấp'],['đều cung cấp'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 7, 8, 8, 5, 6, 6, 6, 0]]"
2078,"Về bản chất , cả iPhone 11 và iPhone Xs Max cùng mặt lưng được ốp kính , tạo cái nhìn khá sang và bóng bẩy .",1,['iPhone 11'],['iPhone Xs Max'],['mặt lưng được ốp kính'],['cùng'],[2],"[[0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 7, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2079,"Về bản chất , cả iPhone 11 và iPhone Xs Max cùng thông số kỹ thuật , tạo cái nhìn khá sang và bóng bẩy .",1,['iPhone 11'],['iPhone Xs Max'],['thông số kỹ thuật'],['cùng'],[2],"[[0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 7, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2080,"Về bản chất , cả chiếc điện thoại nhà táo khuyết và iPhone Xs Max cùng thông số kỹ thuật , tạo cái nhìn khá sang và bóng bẩy .",1,['chiếc điện thoại nhà táo khuyết'],['iPhone Xs Max'],['thông số kỹ thuật'],['cùng'],[2],"[[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 3, 4, 4, 7, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2081,"Về bản chất , cả iPhone 11 và blu advance 4.0 l3 cùng thông số kỹ thuật , tạo cái nhìn khá sang và bóng bẩy .",1,['iPhone 11'],['blu advance 4.0 l3'],['thông số kỹ thuật'],['cùng'],[2],"[[0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 7, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2082,"Cảm biến vân tay siêu âm của Samsung cung cấp ngang bằng so với cảm biến trong Galaxy S21 series vì nó đã vốn quá tốt , tốc độ rất nhanh nhạy và chính xác .",1,['Cảm biến vân tay siêu âm của Samsung'],['cảm biến trong Galaxy S21 series'],[''],['ngang bằng'],[2],"[[1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 7, 8, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2083,"alcatel ot-318d cung cấp ngang bằng so với cảm biến trong Galaxy S21 series vì nó đã vốn quá tốt , tốc độ rất nhanh nhạy và chính xác .",1,['alcatel ot-318d'],['cảm biến trong Galaxy S21 series'],[''],['ngang bằng'],[2],"[[1, 2, 0, 0, 7, 8, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2084,"Cảm biến vân tay siêu âm của Samsung cung cấp ngang bằng so với karbonn a25 vì nó đã vốn quá tốt , tốc độ rất nhanh nhạy và chính xác .",1,['Cảm biến vân tay siêu âm của Samsung'],['karbonn a25'],[''],['ngang bằng'],[2],"[[1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 7, 8, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2085,Cả Xiaomi Mi 10 Pro và Galaxy S20 Ultra sự khác biệt về hiệu suất thực tế là không đáng kể camera bốn phía sau .,1,['Xiaomi Mi 10 Pro'],['Galaxy S20 Ultra'],['camera bốn phía sau'],['sự khác biệt về hiệu suất thực tế là không đáng kể'],[2],"[[0, 1, 2, 2, 2, 0, 3, 4, 4, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 6, 6, 6, 0]]"
2086,Cả Xiaomi Mi 10 Pro và Galaxy S20 Ultra sự khác biệt về hiệu suất thực tế là không đáng kể sạc nhanh .,1,['Xiaomi Mi 10 Pro'],['Galaxy S20 Ultra'],['sạc nhanh'],['sự khác biệt về hiệu suất thực tế là không đáng kể'],[2],"[[0, 1, 2, 2, 2, 0, 3, 4, 4, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 6, 0]]"
2087,Cả zte blade v7 plus và Galaxy S20 Ultra sự khác biệt về hiệu suất thực tế là không đáng kể sạc nhanh .,1,['zte blade v7 plus'],['Galaxy S20 Ultra'],['sạc nhanh'],['sự khác biệt về hiệu suất thực tế là không đáng kể'],[2],"[[0, 1, 2, 2, 2, 0, 3, 4, 4, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 6, 0]]"
2088,Cả Xiaomi Mi 10 Pro và maxwest astro 5s sự khác biệt về hiệu suất thực tế là không đáng kể sạc nhanh .,1,['Xiaomi Mi 10 Pro'],['maxwest astro 5s'],['sạc nhanh'],['sự khác biệt về hiệu suất thực tế là không đáng kể'],[2],"[[0, 1, 2, 2, 2, 0, 3, 4, 4, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 6, 0]]"
2089,Thiết kế “ cũng khá giống ” với S21 Plus nhưng cảm giác cầm nắm tuyệt vời hơn,1,[''],['S21 Plus'],['Thiết kế'],['cũng khá giống'],[2],"[[5, 6, 0, 7, 8, 8, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]]"
2090,thiết kế camera xếp dọc hình viên thuốc “ cũng khá giống ” với S21 Plus nhưng cảm giác cầm nắm tuyệt vời hơn,1,[''],['S21 Plus'],['thiết kế camera xếp dọc hình viên thuốc'],['cũng khá giống'],[2],"[[5, 6, 6, 6, 6, 6, 6, 6, 0, 7, 8, 8, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]]"
2091,thiết kế camera xếp dọc hình viên thuốc “ cũng khá giống ” với celkon c409 nhưng cảm giác cầm nắm tuyệt vời hơn,1,[''],['celkon c409'],['thiết kế camera xếp dọc hình viên thuốc'],['cũng khá giống'],[2],"[[5, 6, 6, 6, 6, 6, 6, 6, 0, 7, 8, 8, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]]"
2092,Do đó bạn sẽ không đủ nhanh khi trải nghiệm thực tế về tốc độ mở khóa .,1,[''],[''],['tốc độ mở khóa'],['không đủ nhanh'],[2],"[[0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]]"
2093,Do đó bạn sẽ không đủ nhanh khi trải nghiệm thực tế về tấm nền lcd với khích thước 6.1 in .,1,[''],[''],['tấm nền lcd với khích thước 6.1 in'],['không đủ nhanh'],[2],"[[0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]]"
2094,Dòng điện thoại iPhone X và iPhone 11 không chênh lệch nhau quá nhiều cổng kết nối Lightning dùng để sạc pin và kết nối tai nghe .,1,"['iPhone X', 'iPhone X']","['iPhone 11', 'iPhone 11']","['cổng kết nối Lightning dùng để sạc pin', 'kết nối tai nghe']","['không chênh lệch nhau quá nhiều', 'không chênh lệch nhau quá nhiều']","[2, 2]","[[0, 0, 0, 1, 2, 0, 3, 4, 7, 8, 8, 8, 8, 8, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 2, 0, 3, 4, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]]"
2095,Cả 2 mẫu flagship này ở cùng một ngay cả khi chịu ảnh hưởng của ánh sáng mạnh phát ra từ chiếc đèn sưởi .,1,['Cả 2 mẫu flagship này'],[''],[''],['ở cùng một'],[2],"[[1, 2, 2, 2, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2096,nec n109 ở cùng một ngay cả khi chịu ảnh hưởng của ánh sáng mạnh phát ra từ chiếc đèn sưởi .,1,['nec n109'],[''],[''],['ở cùng một'],[2],"[[1, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2097,"Nhìn chung , cả hai điện thoại đều được làm bằng đáp ứng tốt các tác vụ hàng ngày ở mức tốt nhất .",1,['cả hai điện thoại'],['cả hai điện thoại'],['đáp ứng tốt các tác vụ hàng ngày ở mức tốt nhất'],['đều được làm bằng'],[2],"[[0, 0, 0, 1, 2, 2, 2, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]]"
2098,"Nhìn chung , cả hai điện thoại đều được làm bằng chất liệu nhôm chống trầy xước .",1,['cả hai điện thoại'],['cả hai điện thoại'],['chất liệu nhôm chống trầy xước'],['đều được làm bằng'],[2],"[[0, 0, 0, 1, 2, 2, 2, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 0]]"
2099,"Nhìn chung , bird sc24 đều được làm bằng chất liệu nhôm chống trầy xước .",1,['bird sc24'],[''],['chất liệu nhôm chống trầy xước'],['đều được làm bằng'],[2],"[[0, 0, 0, 1, 2, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 0]]"
2100,"Nhìn chung , zte nubia n3 đều được làm bằng chất liệu nhôm chống trầy xước .",1,[''],['zte nubia n3'],['chất liệu nhôm chống trầy xước'],['đều được làm bằng'],[2],"[[0, 0, 0, 3, 4, 4, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 0]]"
2101,Về thông số cơ bản thì màn hình của 2 dòng điện thoại này không có sự thiệt hại .,1,"['màn hình của 2 dòng điện thoại này', '2 dòng điện thoại này']","['màn hình của 2 dòng điện thoại này', '2 dòng điện thoại này']","['thông số cơ bản', 'màn hình']","['không có sự thiệt hại', 'không có sự thiệt hại']","[2, 2]","[[0, 5, 6, 6, 6, 0, 1, 2, 2, 2, 2, 2, 2, 2, 7, 8, 8, 8, 8, 0], [0, 0, 0, 0, 0, 0, 5, 6, 0, 1, 2, 2, 2, 2, 7, 8, 8, 8, 8, 0]]"
2102,Về chất lượng hình ảnh thì màn hình của 2 dòng điện thoại này không có sự thiệt hại .,1,"['màn hình của 2 dòng điện thoại này', '2 dòng điện thoại này']","['màn hình của 2 dòng điện thoại này', '2 dòng điện thoại này']","['chất lượng hình ảnh', 'màn hình']","['không có sự thiệt hại', 'không có sự thiệt hại']","[2, 2]","[[0, 5, 6, 6, 6, 0, 1, 2, 2, 2, 2, 2, 2, 2, 7, 8, 8, 8, 8, 0], [0, 0, 0, 0, 0, 0, 5, 6, 0, 1, 2, 2, 2, 2, 7, 8, 8, 8, 8, 0]]"
2103,Về chất lượng hình ảnh thì phần cứng camera của 2 dòng điện thoại này không có sự thiệt hại .,1,"['', '2 dòng điện thoại này']","['', '2 dòng điện thoại này']","['chất lượng hình ảnh', 'phần cứng camera']","['không có sự thiệt hại', 'không có sự thiệt hại']","[2, 2]","[[0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0], [0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 2, 2, 2, 7, 8, 8, 8, 8, 0]]"
2104,Về chất lượng hình ảnh thì phần cứng camera của vivo iqoo pro 5g không có sự thiệt hại .,1,"['', 'vivo iqoo pro 5g']","['', '']","['chất lượng hình ảnh', 'phần cứng camera']","['không có sự thiệt hại', 'không có sự thiệt hại']","[2, 2]","[[0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0], [0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 2, 2, 7, 8, 8, 8, 8, 0]]"
2105,Về chất lượng hình ảnh thì phần cứng camera của plum capacity không có sự thiệt hại .,1,"['', '']","['', 'plum capacity']","['chất lượng hình ảnh', 'phần cứng camera']","['không có sự thiệt hại', 'không có sự thiệt hại']","[2, 2]","[[0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0], [0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 3, 4, 7, 8, 8, 8, 8, 0]]"
2106,"Tuy nhiên , sau một thời gian trải nghiệm , Samsung Galaxy S22 Ultra đang được nhiều người coi là dòng máy tốt nhất của gã khổng lồ xứ Kim Chi , hoặc ít nhất là không hề thua kém nhiều với các dòng máy gập đã ra mắt .",1,['Samsung Galaxy S22 Ultra'],['các dòng máy gập đã ra mắt'],[''],['không hề thua kém nhiều'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 4, 0]]"
2107,"Tuy nhiên , sau một thời gian trải nghiệm , honor v40 5g đang được nhiều người coi là dòng máy tốt nhất của gã khổng lồ xứ Kim Chi , hoặc ít nhất là không hề thua kém nhiều với các dòng máy gập đã ra mắt .",1,['honor v40 5g'],['các dòng máy gập đã ra mắt'],[''],['không hề thua kém nhiều'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 4, 0]]"
2108,"Tuy nhiên , sau một thời gian trải nghiệm , Samsung Galaxy S22 Ultra đang được nhiều người coi là dòng máy tốt nhất của gã khổng lồ xứ Kim Chi , hoặc ít nhất là không hề thua kém nhiều với cat b15 q .",1,['Samsung Galaxy S22 Ultra'],['cat b15 q'],[''],['không hề thua kém nhiều'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 3, 4, 4, 0]]"
2109,Vi xử lý không thay đổi quá nhiều,1,[''],[''],['Vi xử lý'],['không thay đổi quá nhiều'],[2],"[[5, 6, 6, 7, 8, 8, 8, 8]]"
2110,công nghệ sạc nhanh tối đa 25 w không thay đổi quá nhiều,1,[''],[''],['công nghệ sạc nhanh tối đa 25 w'],['không thay đổi quá nhiều'],[2],"[[5, 6, 6, 6, 6, 6, 6, 6, 7, 8, 8, 8, 8]]"
2111,des : Samsung A31 và A51 trông giống như những ưu và nhược điểm riêng,1,['Samsung A31'],['A51'],['những ưu và nhược điểm riêng'],['trông giống như'],[2],"[[0, 0, 1, 2, 0, 3, 7, 8, 8, 5, 6, 6, 6, 6, 6]]"
2112,des : Samsung A31 và A51 trông giống như mức ram là 8 gb,1,['Samsung A31'],['A51'],['mức ram là 8 gb'],['trông giống như'],[2],"[[0, 0, 1, 2, 0, 3, 7, 8, 8, 5, 6, 6, 6, 6]]"
2113,des : motorola motocubo a45 và A51 trông giống như mức ram là 8 gb,1,['motorola motocubo a45'],['A51'],['mức ram là 8 gb'],['trông giống như'],[2],"[[0, 0, 1, 2, 2, 0, 3, 7, 8, 8, 5, 6, 6, 6, 6]]"
2114,des : Samsung A31 và xiaomi mi pad 4 plus trông giống như mức ram là 8 gb,1,['Samsung A31'],['xiaomi mi pad 4 plus'],['mức ram là 8 gb'],['trông giống như'],[2],"[[0, 0, 1, 2, 0, 3, 4, 4, 4, 4, 7, 8, 8, 5, 6, 6, 6, 6]]"
2115,Cả hai máy ngang bằng pin dung lượng 5000mAh .,1,['Cả hai máy'],['Cả hai máy'],['pin dung lượng 5000mAh'],['ngang bằng'],[2],"[[1, 2, 2, 7, 8, 5, 6, 6, 6, 0]]"
2116,Cả hai máy ngang bằng kính sang trọng .,1,['Cả hai máy'],['Cả hai máy'],['kính sang trọng'],['ngang bằng'],[2],"[[1, 2, 2, 7, 8, 5, 6, 6, 0]]"
2117,motorola gleam ngang bằng kính sang trọng .,1,['motorola gleam'],[''],['kính sang trọng'],['ngang bằng'],[2],"[[1, 2, 7, 8, 5, 6, 6, 0]]"
2118,acer iconia b1-720 ngang bằng kính sang trọng .,1,[''],['acer iconia b1-720'],['kính sang trọng'],['ngang bằng'],[2],"[[3, 4, 4, 7, 8, 5, 6, 6, 0]]"
2119,Cả 2 dòng điện thoại đều cho thấy 4 camera nhưng có sự khác nhau về bố cục .,1,['Cả 2 dòng điện thoại'],['Cả 2 dòng điện thoại'],['4 camera'],['đều cho thấy'],[2],"[[1, 2, 2, 2, 2, 7, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2120,Cả 2 dòng điện thoại đều cho thấy các nút vật lý dễ bấm nhưng có sự khác nhau về bố cục .,1,['Cả 2 dòng điện thoại'],['Cả 2 dòng điện thoại'],['các nút vật lý dễ bấm'],['đều cho thấy'],[2],"[[1, 2, 2, 2, 2, 7, 8, 8, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2121,zte blade q mini đều cho thấy các nút vật lý dễ bấm nhưng có sự khác nhau về bố cục .,1,['zte blade q mini'],[''],['các nút vật lý dễ bấm'],['đều cho thấy'],[2],"[[1, 2, 2, 2, 7, 8, 8, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2122,vivo iqoo 7 đều cho thấy các nút vật lý dễ bấm nhưng có sự khác nhau về bố cục .,1,[''],['vivo iqoo 7'],['các nút vật lý dễ bấm'],['đều cho thấy'],[2],"[[3, 4, 4, 7, 8, 8, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
2123,Ảnh cho ra đều chạy chiếc Galaxy S10e năm ngoái .,1,[''],['chiếc Galaxy S10e năm ngoái'],['Ảnh'],['đều chạy'],[2],"[[5, 0, 0, 7, 8, 3, 4, 4, 4, 4, 0]]"
2124,hiệu năng cho ra đều chạy chiếc Galaxy S10e năm ngoái .,1,[''],['chiếc Galaxy S10e năm ngoái'],['hiệu năng'],['đều chạy'],[2],"[[5, 6, 0, 0, 7, 8, 3, 4, 4, 4, 4, 0]]"
2125,hiệu năng cho ra đều chạy nokia 800 tough .,1,[''],['nokia 800 tough'],['hiệu năng'],['đều chạy'],[2],"[[5, 6, 0, 0, 7, 8, 3, 4, 4, 0]]"
2126,Đầu tiên trong danh sách chúng ta sẽ có chiếc Vivo V19 tương tự như mức giá .,1,[''],['Vivo V19'],['mức giá'],['tương tự như'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 7, 8, 8, 5, 6, 0]]"
2127,Đầu tiên trong danh sách chúng ta sẽ có chiếc Vivo V19 tương tự như khẩu độ .,1,[''],['Vivo V19'],['khẩu độ'],['tương tự như'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 7, 8, 8, 5, 6, 0]]"
2128,Đầu tiên trong danh sách chúng ta sẽ có chiếc nokia 1208 tương tự như khẩu độ .,1,[''],['nokia 1208'],['khẩu độ'],['tương tự như'],[2],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 7, 8, 8, 5, 6, 0]]"
2129,"Về kích thước , dòng điện thoại này có kích thước ngang ngửa .",1,['dòng điện thoại này'],['dòng điện thoại này'],['kích thước'],['ngang ngửa'],[2],"[[0, 5, 6, 0, 1, 2, 2, 2, 0, 0, 0, 7, 8, 0]]"
2130,"Về công nghệ tấm nền oled mới nhất của samsung , dòng điện thoại này có kích thước ngang ngửa .",1,['dòng điện thoại này'],['dòng điện thoại này'],['công nghệ tấm nền oled mới nhất của samsung'],['ngang ngửa'],[2],"[[0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 1, 2, 2, 2, 0, 0, 0, 7, 8, 0]]"
2131,"Về công nghệ tấm nền oled mới nhất của samsung , xiaomi mi note 3 có kích thước ngang ngửa .",1,['xiaomi mi note 3'],[''],['công nghệ tấm nền oled mới nhất của samsung'],['ngang ngửa'],[2],"[[0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 1, 2, 2, 2, 0, 0, 0, 7, 8, 0]]"
2132,"Về công nghệ tấm nền oled mới nhất của samsung , kyocera duramax có kích thước ngang ngửa .",1,[''],['kyocera duramax'],['công nghệ tấm nền oled mới nhất của samsung'],['ngang ngửa'],[2],"[[0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 4, 0, 0, 0, 7, 8, 0]]"
