,content,label
7527,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,nhỉnh hơn một chút",0
7528,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,đều sử dụng",0
7529,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,nhanh hơn",0
7530,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),ống kính chính,nhỉnh hơn một chút",0
7531,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,màn hình chính,nhanh hơn",0
7532,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),ống kính chính,đều sử dụng",0
7534,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),màn hình chính,nhanh hơn",0
7536,"Celkon A75 đều hỗ trợ công nghệ chống nước , bụi đạt chuẩn IP68 và áp dụng công suất sạc . | Celkon A75,Celkon A75,công nghệ chống nước , bụi đạt chuẩn IP68,đều hỗ trợ",2
7537,"Celkon A75 đều hỗ trợ công nghệ chống nước , bụi đạt chuẩn IP68 và áp dụng công suất sạc . | Celkon A75,Celkon A75,công suất sạc,đều hỗ trợ",2
7540,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Sony Ericsson G900,,độ sắc nét,to hơn",8
7541,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,phong cách thiết kế,không chênh lệch mấy",2
7542,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Sony Ericsson G900,,phong cách thiết kế,không chênh lệch mấy",0
7543,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,phong cách thiết kế,to hơn",0
7545,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,độ sắc nét,không chênh lệch mấy",0
7547,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Sony Ericsson G900,,độ sắc nét,không chênh lệch mấy",0
7548,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Sony Ericsson G900,,phong cách thiết kế,to hơn",0
7549,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,độ sắc nét,to hơn",0
7550,"Khi mở ra , cả Sewon SG-2300CD và Oppo A11k trông giống như Asus Zenpad Z8s ZT582KL với màn hình phụ ở phía sau , nhưng khi gập lại thì bạn sẽ có những thiết bị cực kỳ nhỏ gọn , dễ dàng cầm nắm bằng một tay . | Sewon SG-2300CD,Asus Zenpad Z8s ZT582KL,,trông giống như",2
7551,"Khi mở ra , cả Sewon SG-2300CD và Oppo A11k trông giống như Asus Zenpad Z8s ZT582KL với màn hình phụ ở phía sau , nhưng khi gập lại thì bạn sẽ có những thiết bị cực kỳ nhỏ gọn , dễ dàng cầm nắm bằng một tay . | Oppo A11k,Asus Zenpad Z8s ZT582KL,,trông giống như",2
7554,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,thời gian quay tối đa,thấp hơn",7
7555,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,Ảnh,thấp hơn",7
7558,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,Mức độ chi tiết,giống như",2
7559,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,thời gian quay tối đa,giống như",0
7562,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,Ảnh,giống như",0
7563,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,Mức độ chi tiết,thấp hơn",0
7565,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Nokia E55,,RAM 4 GB,to hơn",8
7566,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,kết quả,không chênh lệch mấy",2
7567,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,RAM 4 GB,to hơn",0
7568,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Nokia E55,,kết quả,không chênh lệch mấy",0
7569,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,kết quả,to hơn",0
7571,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,RAM 4 GB,không chênh lệch mấy",0
7572,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Nokia E55,,kết quả,to hơn",0
7574,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Nokia E55,,RAM 4 GB,không chênh lệch mấy",0
7575,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,tổng thể,nhỏ hơn một chút",7
7576,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,bộ nhớ,cùng",2
7577,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,bộ nhớ,nhỏ hơn một chút",0
7578,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,tổng thể,cùng",0
7581,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,thiết kế camera xếp dọc hình viên thuốc,tốt hơn",6
7582,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,thiết kế camera xếp dọc hình viên thuốc,nhỏ hơn một chút",0
7583,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,thiết kế camera xếp dọc hình viên thuốc,cùng",0
7588,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,tổng thể,tốt hơn",0
7590,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,bộ nhớ,tốt hơn",0
7591,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,Khả năng quay video,tốt hơn",6
7592,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,ống kính,lớn hơn",6
7593,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,Khả năng quay video,lớn hơn",0
7596,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,ống kính,tốt hơn",0
7597,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,,cũng thú vị như",2
7598,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,,lớn hơn",0
7599,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,ống kính,lớn hơn",0
7600,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,ống kính,lớn hơn",0
7601,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,Khả năng quay video,lớn hơn",0
7602,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,Khả năng quay video,tốt hơn",0
7603,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,Khả năng quay video,tốt hơn",0
7604,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,,tốt hơn",0
7606,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,,lớn hơn",0
7607,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,,lớn hơn",0
7608,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,ống kính,tốt hơn",0
7609,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,,tốt hơn",0
7610,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,Khả năng quay video,cũng thú vị như",0
7611,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,Khả năng quay video,cũng thú vị như",0
7613,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,ống kính,lớn hơn",0
7614,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,ống kính,cũng thú vị như",0
7615,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,,cũng thú vị như",0
7616,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,ống kính,tốt hơn",0
7619,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,Khả năng quay video,tốt hơn",0
7620,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,,tốt hơn",0
7621,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,,tốt hơn",0
7622,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,ống kính,cũng thú vị như",0
7623,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,Khả năng quay video,cũng thú vị như",0
7624,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,Khả năng quay video,cũng thú vị như",0
7625,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,,cũng thú vị như",0
