,content,label
7238,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,màn hình chính,nhanh hơn",0
7242,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,nhanh hơn",0
7244,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),ống kính chính,nhỉnh hơn một chút",0
7245,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),ống kính chính,nhanh hơn",0
7247,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),ống kính chính,đều sử dụng",0
7253,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,alcatel Pop 2 (4.5),màn hình chính,nhanh hơn",0
7254,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,phiên bản màu sắc,nhanh hơn",0
7255,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,nhỉnh hơn một chút",0
7256,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,đều sử dụng",0
7257,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | HTC One M9+,Samsung Galaxy Tab Pro 8.4 3G/LTE,ống kính chính,nhanh hơn",0
7258,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),ống kính chính,nhỉnh hơn một chút",0
7259,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,Samsung Galaxy Tab Pro 8.4 3G/LTE,màn hình chính,nhanh hơn",0
7260,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),ống kính chính,đều sử dụng",0
7262,"Mặt khác , Samsung Galaxy Tab Pro 8.4 3G/LTE đều sử dụng phiên bản màu sắc , nhưng màn hình chính của HTC One M9+ hứa hẹn nhỉnh hơn một chút so với alcatel Pop 2 (4.5) vì nó sử dụng ống kính chính chuẩn UFS 2.1 nhanh hơn . | Samsung Galaxy Tab Pro 8.4 3G/LTE,alcatel Pop 2 (4.5),màn hình chính,nhanh hơn",0
7264,"Celkon A75 đều hỗ trợ công nghệ chống nước , bụi đạt chuẩn IP68 và áp dụng công suất sạc . | Celkon A75,Celkon A75,công nghệ chống nước , bụi đạt chuẩn IP68,đều hỗ trợ",2
7265,"Celkon A75 đều hỗ trợ công nghệ chống nước , bụi đạt chuẩn IP68 và áp dụng công suất sạc . | Celkon A75,Celkon A75,công suất sạc,đều hỗ trợ",2
7268,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Sony Ericsson G900,,độ sắc nét,to hơn",8
7269,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,phong cách thiết kế,không chênh lệch mấy",2
7270,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Sony Ericsson G900,,phong cách thiết kế,không chênh lệch mấy",0
7271,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,phong cách thiết kế,to hơn",0
7273,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,độ sắc nét,không chênh lệch mấy",0
7275,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Sony Ericsson G900,,độ sắc nét,không chênh lệch mấy",0
7276,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Sony Ericsson G900,,phong cách thiết kế,to hơn",0
7277,"Dù phong cách thiết kế không chênh lệch mấy những vì độ sắc nét Sony Ericsson G900 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,độ sắc nét,to hơn",0
7278,"Khi mở ra , cả Sewon SG-2300CD và Oppo A11k trông giống như Asus Zenpad Z8s ZT582KL với màn hình phụ ở phía sau , nhưng khi gập lại thì bạn sẽ có những thiết bị cực kỳ nhỏ gọn , dễ dàng cầm nắm bằng một tay . | Sewon SG-2300CD,Asus Zenpad Z8s ZT582KL,,trông giống như",2
7279,"Khi mở ra , cả Sewon SG-2300CD và Oppo A11k trông giống như Asus Zenpad Z8s ZT582KL với màn hình phụ ở phía sau , nhưng khi gập lại thì bạn sẽ có những thiết bị cực kỳ nhỏ gọn , dễ dàng cầm nắm bằng một tay . | Oppo A11k,Asus Zenpad Z8s ZT582KL,,trông giống như",2
7282,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,thời gian quay tối đa,thấp hơn",7
7283,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,Ảnh,thấp hơn",7
7286,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,Mức độ chi tiết,giống như",2
7287,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,thời gian quay tối đa,giống như",0
7290,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,Ảnh,giống như",0
7291,"Còn với Samsung S300 mặc dù có các thời gian quay tối đa và Ảnh thấp hơn nhưng vẫn Mức độ chi tiết cho các bạn giống như Sony Ericsson Elm . | Samsung S300,Sony Ericsson Elm,Mức độ chi tiết,thấp hơn",0
7293,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Nokia E55,,RAM 4 GB,to hơn",8
7294,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,kết quả,không chênh lệch mấy",2
7295,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,RAM 4 GB,to hơn",0
7296,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Nokia E55,,kết quả,không chênh lệch mấy",0
7297,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,kết quả,to hơn",0
7299,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | ,,RAM 4 GB,không chênh lệch mấy",0
7300,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Nokia E55,,kết quả,to hơn",0
7302,"Dù kết quả không chênh lệch mấy những vì RAM 4 GB Nokia E55 to hơn nên mất độ điểm ảnh chỉ khoảng 400 ppi . | Nokia E55,,RAM 4 GB,không chênh lệch mấy",0
7303,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,tổng thể,nhỏ hơn một chút",7
7304,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,bộ nhớ,cùng",2
7305,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,bộ nhớ,nhỏ hơn một chút",0
7306,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,tổng thể,cùng",0
7309,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,thiết kế camera xếp dọc hình viên thuốc,tốt hơn",6
7310,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,thiết kế camera xếp dọc hình viên thuốc,nhỏ hơn một chút",0
7311,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,thiết kế camera xếp dọc hình viên thuốc,cùng",0
7316,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,tổng thể,tốt hơn",0
7318,"Honor Magic có một tổng thể nhỏ hơn một chút , với cùng bộ nhớ nhưng có thiết kế camera xếp dọc hình viên thuốc tốt hơn với công nghệ IPS . | Honor Magic,,bộ nhớ,tốt hơn",0
7319,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,Khả năng quay video,tốt hơn",6
7320,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,ống kính,lớn hơn",6
7321,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,Khả năng quay video,lớn hơn",0
7324,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,ống kính,tốt hơn",0
7325,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,,cũng thú vị như",2
7326,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,,lớn hơn",0
7327,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,ống kính,lớn hơn",0
7328,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,ống kính,lớn hơn",0
7329,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,Khả năng quay video,lớn hơn",0
7330,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,Khả năng quay video,tốt hơn",0
7331,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,Khả năng quay video,tốt hơn",0
7332,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,,tốt hơn",0
7334,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,,,lớn hơn",0
7335,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | AT&T,Samsung Galaxy Note I717,,lớn hơn",0
7336,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,ống kính,tốt hơn",0
7337,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,,tốt hơn",0
7338,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,,Khả năng quay video,cũng thú vị như",0
7339,"Nhưng AT&T có Khả năng quay video tốt hơn và ống kính lớn hơn , vì vậy Samsung Galaxy J6+ cũng thú vị như tùy chọn Samsung Galaxy Note I717 . | Samsung Galaxy J6+,Samsung Galaxy Note I717,Khả năng quay video,cũng thú vị như",0
